id,label
6500,0.9999505
6501,2.2470447e-05
6502,0.1465955
6503,0.99924374
6504,0.0057899742
6505,0.99998057
6506,1.0
6507,0.927442
6508,4.7477788e-05
6509,0.088411614
6510,0.99999535
6511,0.7290689
6512,1.0
6513,1.0
6514,1.0
6515,0.2694874
6516,1.9681616e-05
6517,0.62669486
6518,0.9442917
6519,1.0
6520,1.0
6521,1.0
6522,0.9995448
6523,1.0
6524,0.99999344
6525,0.9999038
6526,0.019356022
6527,0.999997
6528,0.6246004
6529,3.6303746e-10
6530,0.3073891
6531,0.9978623
6532,1.0
6533,1.7827652e-10
6534,5.9097127e-09
6535,1.0
6536,1.0
6537,0.00013506177
6538,1.0
6539,0.99999976
6540,0.93442655
6541,3.9615493e-06
6542,1.0
6543,0.99017185
6544,1.0
6545,1.0
6546,0.50673443
6547,1.2842699e-08
6548,0.001524308
6549,1.0
6550,0.9999927
6551,0.9999943
6552,0.08512005
6553,1.0
6554,0.026941204
6555,1.0
6556,0.99997807
6557,1.0
6558,0.9999999
6559,0.054831207
6560,3.2964922e-06
6561,0.9999958
6562,1.0
6563,1.0
6564,0.00047667942
6565,0.9999976
6566,1.0
6567,0.73813635
6568,1.0
6569,0.0025547736
6570,1.0
6571,0.098838486
6572,1.0
6573,5.194844e-08
6574,1.0
6575,1.0
6576,0.9999999
6577,1.0
6578,0.9996092
6579,0.9999999
6580,0.9971335
6581,0.008094698
6582,0.9999999
6583,1.0
6584,1.0
6585,1.0
6586,0.58248687
6587,0.99999475
6588,1.0
6589,0.99847394
6590,1.0
6591,0.99999976
6592,1.2222388e-10
6593,0.99999905
6594,0.9999895
6595,0.9999989
6596,0.05144573
6597,0.9999999
6598,1.0
6599,1.0
6600,1.0
6601,1.0
6602,0.9868378
6603,1.6969726e-07
6604,5.284264e-16
6605,0.99936336
6606,1.0
6607,1.6850915e-08
6608,2.3930716e-07
6609,1.0
6610,1.0
6611,0.0073752594
6612,0.00019847204
6613,2.4885126e-06
6614,1.0
6615,1.0
6616,0.1761428
6617,1.0
6618,0.9999608
6619,0.9999994
6620,1.8602789e-06
6621,1.0
6622,1.0
6623,1.0
6624,0.99991965
6625,0.9999814
6626,1.0
6627,1.0
6628,1.0
6629,1.7289133e-07
6630,0.1846104
6631,1.0
6632,9.566451e-12
6633,0.0005016238
6634,0.00012290946
6635,0.04202671
6636,3.0407052e-18
6637,5.4224125e-14
6638,0.9999969
6639,6.206115e-05
6640,1.0
6641,0.99790704
6642,0.038892105
6643,1.0
6644,1.0
6645,0.99999774
6646,1.0
6647,1.0
6648,1.0
6649,0.99998164
6650,0.9999987
6651,0.999905
6652,0.99999976
6653,0.5100774
6654,0.9999887
6655,0.0009948204
6656,6.297844e-05
6657,0.0002988122
6658,1.0
6659,0.80474186
6660,0.99825686
6661,1.0
6662,0.22482651
6663,0.9999989
6664,0.99999475
6665,0.56798345
6666,0.99999964
6667,0.00040126216
6668,1.0
6669,0.51678765
6670,1.0
6671,0.03138611
6672,0.99999964
6673,0.9989404
6674,8.1778984e-05
6675,1.0
6676,1.0
6677,0.99999654
6678,0.5258292
6679,1.8049327e-10
6680,0.9997131
6681,0.99999
6682,1.0
6683,0.0033479168
6684,1.0
6685,0.99794585
6686,2.5443418e-08
6687,5.300985e-06
6688,0.99981385
6689,1.0
6690,8.69329e-12
6691,1.0
6692,0.99999726
6693,0.0019266008
6694,1.0
6695,5.5121593e-05
6696,1.0
6697,0.5616781
6698,0.99986386
6699,1.0
6700,1.0
6701,0.9999676
6702,0.9985958
6703,1.0
6704,0.0010624303
6705,1.0
6706,0.99622595
6707,8.039998e-05
6708,0.4526645
6709,1.0
6710,0.78319335
6711,0.016258506
6712,1.0
6713,0.0009846096
6714,7.1220966e-05
6715,0.035248574
6716,0.99999976
6717,0.9675652
6718,1.0
6719,1.0
6720,1.0
6721,0.99999535
6722,1.0
6723,1.0
6724,1.0
6725,0.99998844
6726,1.0
6727,1.1421831e-09
6728,1.0
6729,0.99900717
6730,1.0
6731,0.9984378
6732,0.99984646
6733,0.9790202
6734,1.0
6735,0.7533285
6736,3.1892603e-05
6737,0.99996984
6738,1.4254055e-05
6739,0.011167652
6740,0.34914342
6741,1.0
6742,0.9999958
6743,0.00026174673
6744,0.9988445
6745,0.9438541
6746,1.0
6747,2.9967322e-12
6748,1.0
6749,0.9996178
6750,0.0032856755
6751,1.0
6752,0.9611312
6753,1.0
6754,1.0
6755,0.9999999
6756,1.0
6757,1.0
6758,1.0
6759,6.769309e-08
6760,0.8453402
6761,0.8411467
6762,1.0
6763,0.999432
6764,1.0
6765,0.0070045614
6766,0.79988176
6767,8.361364e-14
6768,0.2090165
6769,1.0
6770,1.0
6771,6.4283863e-06
6772,3.2986168e-07
6773,0.93968874
6774,0.8674922
6775,0.08486226
6776,0.7353821
6777,0.99769294
6778,1.0
6779,5.258742e-10
6780,1.0
6781,0.9995728
6782,0.72258276
6783,1.0
6784,1.4381414e-08
6785,1.0
6786,1.0
6787,1.0
6788,0.021816364
6789,9.288464e-06
6790,1.0
6791,1.0
6792,0.00032346827
6793,1.0
6794,0.99989223
6795,0.00013575656
6796,1.0
6797,3.7378178e-12
6798,1.0
6799,0.9999999
6800,0.6060805
6801,1.7963998e-12
6802,1.0
6803,1.0
6804,1.0
6805,3.2021492e-15
6806,1.0
6807,0.9999999
6808,0.8477015
6809,1.0
6810,1.0
6811,1.0
6812,0.8765402
6813,0.9999653
6814,1.0
6815,0.8314532
6816,1.0
6817,0.99999976
6818,0.7297087
6819,1.0
6820,1.0
6821,0.9986124
6822,0.0017986438
6823,1.0
6824,0.99999964
6825,0.850257
6826,9.262856e-07
6827,0.00031090173
6828,1.0
6829,1.0
6830,1.0
6831,1.0
6832,1.0
6833,1.3615802e-10
6834,1.0
6835,1.0
6836,2.6013547e-10
6837,1.0
6838,0.99187577
6839,1.0
6840,0.99999774
6841,0.008197084
6842,0.8125482
6843,2.0996227e-09
6844,0.7306524
6845,0.9999956
6846,0.9999049
6847,1.0
6848,0.00068920414
6849,1.0
6850,1.0
6851,2.7910923e-13
6852,0.18081073
6853,0.9992461
6854,1.0
6855,1.0
6856,1.0
6857,0.99989223
6858,0.9999865
6859,0.930301
6860,1.0
6861,0.007573872
6862,0.71648127
6863,1.0
6864,0.0030355256
6865,0.26520568
6866,0.9975955
6867,0.9976634
6868,1.286353e-09
6869,0.00012479322
6870,0.10737274
6871,0.00020948124
6872,0.00014459672
6873,0.8806662
6874,1.0
6875,1.0
6876,0.05696454
6877,1.0
6878,1.0
6879,0.06649225
6880,1.0141e-06
6881,1.0
6882,0.9999988
6883,0.00023357928
6884,1.0
6885,7.556692e-09
6886,0.9999999
6887,1.0
6888,0.01962136
6889,8.8063146e-10
6890,0.2077118
6891,0.99999106
6892,0.999995
6893,0.009428235
6894,0.5780956
6895,0.103966
6896,0.9966325
6897,0.04572753
6898,0.001315619
6899,0.9977099
6900,1.0
6901,0.9993037
6902,0.99999654
6903,2.4531605e-06
6904,0.9212531
6905,1.8498433e-07
6906,1.0
6907,0.0003718719
6908,1.0
6909,0.98611546
6910,8.923439e-05
6911,1.0
6912,0.91028315
6913,0.99999356
6914,1.0
6915,0.9669717
6916,1.0
6917,0.9999989
6918,0.05503266
6919,0.9891754
6920,1.0
6921,0.99989426
6922,0.9999999
6923,1.0
6924,1.2539624e-12
6925,1.023092e-18
6926,7.692494e-15
6927,0.88453615
6928,8.305071e-09
6929,1.0
6930,0.083496615
6931,0.030863045
6932,1.0
6933,1.0
6934,0.98470116
6935,1.0
6936,0.9999999
6937,0.99993324
6938,1.0
6939,1.0
6940,0.9999999
6941,0.102584794
6942,0.33076203
6943,0.99999964
6944,0.99957544
6945,0.9979685
6946,1.0
6947,0.9999999
6948,4.0420306e-12
6949,0.9999254
6950,0.94810337
6951,0.00025288545
6952,1.0
6953,0.064172104
6954,2.5258424e-07
6955,1.0
6956,1.0
6957,1.0
6958,0.99923956
6959,0.99733955
6960,0.9998584
6961,1.0
6962,1.7724089e-12
6963,0.9999999
6964,0.014560797
6965,0.99991083
6966,1.675087e-05
6967,2.52823e-10
6968,0.9999999
6969,1.0
6970,0.9999987
6971,0.99999285
6972,1.0
6973,0.3029989
6974,0.9999999
6975,1.0
6976,0.0043796864
6977,1.0
6978,0.99999654
6979,0.9999933
6980,0.9949772
6981,0.9224713
6982,0.99999976
6983,0.9450972
6984,1.0
6985,7.548689e-05
6986,1.0
6987,0.00011031886
6988,0.99794835
6989,0.9986487
6990,1.0
6991,0.9731977
6992,5.1545635e-06
6993,1.0
6994,0.9996562
6995,0.9999999
6996,0.99567944
6997,0.9849562
6998,0.003691704
6999,1.0
7000,1.0
7001,1.0
7002,8.5391344e-10
7003,1.0
7004,1.0
7005,0.9999927
7006,0.41910157
7007,0.99530715
7008,1.5220911e-06
7009,0.00034961637
7010,2.7503074e-08
7011,0.99999976
7012,0.5496944
7013,1.0
7014,0.02880787
7015,1.0
7016,0.2530409
7017,1.0
7018,0.9444112
7019,1.0
7020,0.43182427
7021,0.99999976
7022,1.0
7023,0.012010095
7024,0.99998724
7025,0.9982412
7026,1.0
7027,1.0
7028,1.0
7029,0.0005845179
7030,0.98946035
7031,1.0
7032,0.0015568992
7033,1.0
7034,0.997656
7035,0.00013877725
7036,1.3413074e-13
7037,1.0
7038,1.0
7039,1.0
7040,1.0
7041,0.0006035788
7042,1.0
7043,0.99084514
7044,0.21553402
7045,0.99027747
7046,1.0
7047,1.0
7048,1.0
7049,0.010579071
7050,0.9999999
7051,0.9999939
7052,0.999998
7053,0.9873855
7054,1.955072e-06
7055,0.99770373
7056,0.0021265482
7057,0.2543874
7058,1.6971513e-05
7059,1.0
7060,1.0
7061,8.437907e-06
7062,1.0
7063,0.96871275
7064,6.581479e-05
7065,1.0
7066,0.00024917573
7067,1.0
7068,1.0
7069,0.99320686
7070,6.9665475e-07
7071,0.9891628
7072,1.0
7073,0.9998939
7074,5.0422614e-06
7075,1.0
7076,0.6334332
7077,0.99998367
7078,0.006196959
7079,0.01915431
7080,0.9645261
7081,0.99962544
7082,1.0
7083,1.0
7084,0.9999883
7085,1.0
7086,5.512704e-09
7087,0.99995005
7088,0.8024851
7089,0.99924195
7090,2.778411e-07
7091,0.052208766
7092,1.0
7093,0.9875882
7094,7.395245e-05
7095,0.96627456
7096,0.8385527
7097,0.99999475
7098,0.9999993
7099,0.99340326
7100,1.0
7101,2.3877883e-14
7102,1.0
7103,1.0
7104,1.0
7105,0.9829574
7106,0.0060139624
7107,0.99998415
7108,0.1344433
7109,1.0
7110,1.7470835e-10
7111,2.0874065e-06
7112,3.0005648e-07
7113,0.27571592
7114,1.0
7115,4.1421273e-11
7116,0.99499243
7117,0.9999989
7118,1.0
7119,1.0
7120,1.0
7121,1.0
7122,0.0027663196
7123,0.99999917
7124,0.9902154
7125,2.9218756e-11
7126,0.99995935
7127,0.99999213
7128,0.014481622
7129,1.0
7130,1.0
7131,1.0
7132,1.0
7133,0.9976787
7134,0.9996057
7135,1.0
7136,1.0
7137,2.444941e-07
7138,1.0
7139,1.0
7140,0.0025654351
7141,0.009720238
7142,1.0
7143,8.399549e-07
7144,7.0274275e-09
7145,1.0
7146,0.99891055
7147,0.98917866
7148,1.0167922e-06
7149,0.999838
7150,0.06796094
7151,1.0
7152,1.7418074e-09
7153,0.9999999
7154,1.0
7155,2.2077589e-07
7156,0.9999999
7157,0.9481668
7158,1.0
7159,1.0
7160,0.39425766
7161,0.999985
7162,0.9999995
7163,1.0
7164,1.0604708e-13
7165,1.0
7166,1.0
7167,1.0
7168,0.001381193
7169,0.99970335
7170,0.7289509
7171,0.00010811078
7172,1.0
7173,0.99983585
7174,1.0
7175,0.9989145
7176,0.9991924
7177,0.2876529
7178,0.9576614
7179,0.9999968
7180,0.999998
7181,1.2297386e-07
7182,1.0
7183,0.9999981
7184,0.22957022
7185,0.99999905
7186,0.008278489
7187,0.01255629
7188,0.9430073
7189,1.0
7190,1.0
7191,0.99998736
7192,0.9999951
7193,1.0
7194,2.6197359e-08
7195,1.0
7196,6.3721316e-08
7197,0.007725761
7198,0.9999918
7199,0.9994492
7200,2.2561393e-09
7201,6.193594e-10
7202,7.89155e-06
7203,1.0
7204,0.99999607
7205,0.99996126
7206,1.0
7207,0.9590716
7208,1.0
7209,1.0
7210,1.0
7211,1.0
7212,0.99999917
7213,1.4841672e-06
7214,0.9620322
7215,0.88229996
7216,0.9989982
7217,1.0
7218,0.98511606
7219,6.0166603e-16
7220,1.0
7221,1.0
7222,1.0
7223,0.5738447
7224,1.0
7225,1.0
7226,0.0020697273
7227,1.0
7228,0.99999964
7229,1.0
7230,0.05371783
7231,1.0
7232,0.9904648
7233,0.9629627
7234,0.030070782
7235,0.004919776
7236,0.9999995
7237,0.99983776
7238,1.0
7239,0.999998
7240,0.00074193673
7241,0.9704577
7242,0.9529597
7243,1.0
7244,1.0
7245,0.000290266
7246,0.99839157
7247,1.0
7248,1.0
7249,0.9999995
7250,0.9999956
7251,1.0
7252,0.9999981
7253,0.50486714
7254,1.0
7255,1.0
7256,1.5235848e-08
7257,0.9987482
7258,1.0
7259,1.0
7260,1.0
7261,0.9994531
7262,0.9401161
7263,1.0
7264,0.011454625
7265,1.0
7266,0.9974612
7267,1.0
7268,0.93161166
7269,0.99997485
7270,0.99980336
7271,0.9999907
7272,0.9999633
7273,1.0
7274,0.8688365
7275,0.0012869873
7276,0.00040009702
7277,0.00012205349
7278,0.0011325895
7279,0.04466418
7280,0.988755
7281,0.8800874
7282,0.6677429
7283,0.47297806
7284,0.00010972307
7285,1.0
7286,0.9917584
7287,9.130327e-07
7288,8.4861436e-24
7289,1.0
7290,1.0
7291,0.9999881
7292,1.0
7293,2.5290525e-08
7294,1.0
7295,0.9788876
7296,1.0
7297,0.0015683234
7298,1.0
7299,1.0
7300,0.08449497
7301,0.00033341924
7302,1.0
7303,0.9999999
7304,0.99999905
7305,0.9046954
7306,2.0999978e-06
7307,0.8983774
7308,0.9999093
7309,1.0
7310,0.9999981
7311,0.99151987
7312,1.0
7313,0.98875636
7314,0.9998983
7315,1.0
7316,1.0
7317,1.0
7318,3.2149517e-15
7319,1.0
7320,1.0
7321,5.350592e-05
7322,0.9967619
7323,1.0
7324,0.99999964
7325,2.3689485e-05
7326,0.99999166
7327,0.86763227
7328,1.0
7329,2.7586822e-08
7330,1.0
7331,1.0
7332,6.624948e-11
7333,1.0
7334,1.0
7335,0.9998734
7336,0.9999999
7337,2.5243701e-14
7338,0.99877626
7339,0.012431838
7340,4.3659956e-08
7341,1.0
7342,0.9998888
7343,1.0
7344,0.99842834
7345,1.0
7346,6.1921296e-10
7347,0.00029342293
7348,1.8907938e-05
7349,0.0018019052
7350,0.9999275
7351,1.0
7352,0.014125089
7353,0.9999937
7354,1.0
7355,1.0
7356,1.0
7357,0.81487304
7358,0.99997866
7359,1.0
7360,1.0
7361,0.19628674
7362,1.0
7363,0.00032660822
7364,0.9999931
7365,0.99772924
7366,1.6429231e-19
7367,0.0005848037
7368,0.9995547
7369,1.0
7370,1.7351018e-10
7371,1.0
7372,0.006962166
7373,1.0
7374,1.0
7375,1.0
7376,0.14625268
7377,0.28446496
7378,1.0
7379,0.00024718264
7380,0.00010699249
7381,1.0
7382,0.008551892
7383,4.1236992e-10
7384,0.9999993
7385,1.0
7386,0.9311425
7387,1.0
7388,1.0
7389,1.0
7390,1.0
7391,1.0
7392,6.0752354e-05
7393,0.9981865
7394,1.0
7395,1.0
7396,3.5486875e-05
7397,0.8214883
7398,0.07037251
7399,1.0836988e-14
7400,1.0
7401,2.4513422e-10
7402,0.9985531
7403,1.0
7404,0.01104696
7405,0.9869876
7406,1.0
7407,0.99646014
7408,1.0
7409,0.94141686
7410,2.634701e-10
7411,0.0027324373
7412,0.30424356
7413,0.99999976
7414,1.0
7415,4.3543457e-11
7416,0.9998313
7417,0.998912
7418,0.44391695
7419,5.006102e-05
7420,0.9892615
7421,1.0
7422,1.0
7423,0.8731693
7424,1.0
7425,1.0
7426,0.96959746
7427,0.9769076
7428,1.0
7429,1.0
7430,0.99998295
7431,0.99999595
7432,1.0
7433,1.0
7434,3.1308651e-12
7435,1.0
7436,1.0
7437,1.5275153e-05
7438,1.4303416e-06
7439,1.0
7440,1.0
7441,1.0
7442,1.0
7443,0.99995136
7444,1.6808781e-10
7445,0.9974946
7446,6.3634573e-09
7447,0.9999999
7448,0.047882833
7449,0.014478778
7450,6.268724e-08
7451,1.0
7452,0.9999436
7453,0.032505136
7454,0.9999906
7455,0.99550545
7456,0.9995598
7457,0.45251328
7458,1.0
7459,0.9319673
7460,0.723156
7461,0.1107143
7462,2.0733125e-06
7463,0.9933769
7464,3.040752e-05
7465,0.9999999
7466,0.0012134429
7467,0.001976267
7468,1.0
7469,2.117103e-05
7470,0.999954
7471,0.9948887
7472,1.0
7473,0.99996793
7474,1.0
7475,0.9397398
7476,0.9987708
7477,0.76029205
7478,1.0
7479,7.710978e-14
7480,0.9999999
7481,0.15328665
7482,0.014689872
7483,1.0
7484,1.0
7485,1.0
7486,0.8274538
7487,1.0
7488,0.9974619
7489,0.99996483
7490,0.99999535
7491,1.9007692e-07
7492,1.6247872e-14
7493,0.99999905
7494,0.9999956
7495,1.0
7496,1.0
7497,1.0
7498,0.99131703
7499,0.99999607
7500,0.39993203
7501,2.8008113e-05
7502,3.9368242e-08
7503,0.68340623
7504,2.2583713e-07
7505,1.0
7506,1.0
7507,0.9999877
7508,3.7122697e-07
7509,0.42193976
7510,0.029811647
7511,0.83395183
7512,7.9639485e-06
7513,0.9999628
7514,0.98621756
7515,1.0
7516,1.0
7517,7.917383e-07
7518,1.0
7519,2.4515466e-06
7520,0.9999975
7521,1.0
7522,0.91331893
7523,0.99999964
7524,0.99233
7525,0.99999917
7526,0.009205046
7527,1.0
7528,0.9999999
7529,0.9999577
7530,1.1034018e-05
7531,1.0
7532,4.65015e-06
7533,2.0545754e-09
7534,1.0
7535,1.0
7536,1.0
7537,0.998698
7538,1.0
7539,0.9999999
7540,0.9970227
7541,1.0
7542,0.8479954
7543,1.0
7544,0.99999964
7545,1.0
7546,1.0
7547,0.001789563
7548,1.0
7549,0.9999989
7550,0.9989428
7551,0.043888047
7552,1.0
7553,7.1966075e-05
7554,3.6667305e-09
7555,1.0
7556,1.0
7557,1.0
7558,0.9999951
7559,1.0
7560,1.0
7561,0.99991393
7562,1.0
7563,1.0
7564,0.4790762
7565,6.581479e-05
7566,0.9993118
7567,0.9983456
7568,0.7912845
7569,1.6655375e-05
7570,1.0
7571,1.0
7572,0.9999167
7573,0.35265797
7574,0.9983209
7575,0.9999901
7576,0.99999785
7577,1.3942309e-05
7578,1.765552e-07
7579,0.46553245
7580,0.16961178
7581,0.9999665
7582,0.6100343
7583,0.9999999
7584,0.99894303
7585,1.1309727e-06
7586,1.0
7587,0.07814052
7588,7.2598225e-05
7589,1.0
7590,0.004594566
7591,7.617495e-10
7592,0.999949
7593,1.0
7594,0.99150664
7595,0.93825746
7596,1.0
7597,0.9999994
7598,3.8010644e-08
7599,1.0
7600,1.0
7601,0.05434818
7602,1.0
7603,2.8648577e-08
7604,0.9989427
7605,1.0
7606,0.98362005
7607,7.3206975e-11
7608,0.9896902
7609,1.0
7610,0.99041545
7611,1.0
7612,1.0
7613,0.9999709
7614,1.0
7615,1.0
7616,0.9999838
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,1.0
7622,0.98903185
7623,1.0
7624,1.0
7625,0.91138595
7626,0.00017546026
7627,1.0
7628,1.0
7629,0.9627228
7630,1.0
7631,0.987671
7632,1.0
7633,1.6485861e-06
7634,1.0
7635,0.9988153
7636,1.0
7637,0.00031750396
7638,5.578045e-07
7639,0.6535058
7640,0.99999833
7641,0.00031357937
7642,0.0376637
7643,6.0057107e-12
7644,1.0
7645,1.0
7646,0.44141057
7647,0.9999156
7648,0.99993145
7649,0.9999995
7650,0.9888052
7651,1.0
7652,0.9663971
7653,1.0
7654,0.9999995
7655,1.0
7656,0.9894121
7657,0.9999912
7658,1.0
7659,0.9998597
7660,0.99196285
7661,1.0
7662,0.9985446
7663,0.99998736
7664,0.09604271
7665,0.999889
7666,1.0
7667,0.9999944
7668,0.20143679
7669,0.9999999
7670,8.014827e-11
7671,0.9954283
7672,0.06991334
7673,0.9999387
7674,0.99175984
7675,0.9946635
7676,0.9966149
7677,0.8598997
7678,0.99999976
7679,1.0
7680,0.9982627
7681,0.9875258
7682,0.9999937
7683,0.15905699
7684,0.99998045
7685,4.271144e-06
7686,1.0
7687,0.48483643
7688,1.0
7689,0.99997425
7690,0.99996436
7691,0.9999995
7692,8.414234e-15
7693,0.9993382
7694,1.0
7695,1.965425e-08
7696,0.9753608
7697,0.99999595
7698,0.99997735
7699,0.23771864
7700,1.0
7701,3.9361712e-08
7702,0.9999584
7703,3.9141215e-09
7704,1.0
7705,0.52224094
7706,0.9999782
7707,0.9999982
7708,3.904538e-06
7709,0.9998375
7710,0.99999666
7711,1.0
7712,0.99998665
7713,1.0
7714,0.99993896
7715,1.1695384e-14
7716,0.883055
7717,0.9999268
7718,1.5189053e-11
7719,0.99998057
7720,0.9999901
7721,0.66066366
7722,0.9999751
7723,1.0
7724,0.28107613
7725,1.0
7726,0.00032151898
7727,0.994517
7728,1.0
7729,6.813992e-33
7730,0.003956621
7731,1.0
7732,1.0
7733,1.0
7734,0.9999914
7735,0.014860906
7736,0.0009422833
7737,0.9993395
7738,1.0
7739,1.0
7740,0.9999993
7741,0.99998474
7742,1.0
7743,0.9999999
7744,0.9999603
7745,8.6470616e-05
7746,1.0
7747,0.9995778
7748,0.9811064
7749,0.002250847
7750,3.55895e-06
7751,0.31926355
7752,0.0069182175
7753,0.0016619365
7754,0.005094977
7755,0.999405
7756,0.85422486
7757,2.7725957e-07
7758,1.0
7759,0.8011562
7760,0.005526397
7761,3.4143546e-09
7762,1.0
7763,1.0178944e-06
7764,5.312962e-10
7765,2.6380298e-05
7766,0.0021847798
7767,1.0
7768,1.0
7769,0.9836031
7770,1.0
7771,0.99999607
7772,0.007758902
7773,0.9999589
7774,0.99722373
7775,0.99995375
7776,0.0029893436
7777,2.82239e-05
7778,1.0
7779,1.0
7780,0.9267305
7781,0.9999993
7782,7.180606e-12
7783,0.078770086
7784,1.0
7785,0.0020726803
7786,0.19099054
7787,1.0
7788,0.82780266
7789,1.0
7790,1.0
7791,9.594813e-06
7792,0.9998147
7793,0.90882045
7794,0.99967897
7795,1.0
7796,0.9983681
7797,0.9211069
7798,0.9992472
7799,0.9999862
7800,1.0
7801,0.99784315
7802,1.0
7803,9.162854e-05
7804,1.0
7805,0.99663854
7806,0.46307907
7807,1.0
7808,1.0
7809,1.0
7810,0.98934424
7811,0.0074944897
7812,0.9997812
7813,0.9999924
7814,0.00810049
7815,0.9984877
7816,1.0
7817,1.0
7818,0.92138165
7819,0.9982703
7820,0.99994254
7821,0.9999995
7822,0.98540604
7823,5.858879e-10
7824,1.0
7825,0.9779775
7826,1.0
7827,1.0
7828,1.0
7829,1.0
7830,1.0
7831,4.7460357e-08
7832,0.99669975
7833,0.99999046
7834,0.117798425
7835,1.0
7836,0.9999944
7837,1.0
7838,1.0
7839,0.5618504
7840,0.0118321115
7841,0.9123929
7842,0.011261836
7843,1.0
7844,3.442059e-05
7845,0.9999995
7846,0.99998736
7847,0.99999976
7848,1.0
7849,1.6514972e-05
7850,1.0
7851,1.0
7852,4.6081386e-08
7853,0.98758495
7854,0.76394385
7855,0.87768155
7856,1.0
7857,0.025501007
7858,1.0
7859,0.9999713
7860,1.0
7861,0.9999999
7862,1.0
7863,0.019677278
7864,1.1352273e-19
7865,1.6479236e-14
7866,0.9999981
7867,1.0
7868,1.0
7869,0.9999975
7870,1.0
7871,1.0
7872,0.9999889
7873,0.99996984
7874,0.9999999
7875,1.0
7876,2.2355707e-08
7877,1.0
7878,0.9998216
7879,1.10640525e-11
7880,8.1552e-11
7881,3.1440697e-10
7882,1.0
7883,0.999972
7884,7.182636e-26
7885,0.6296747
7886,0.9999995
7887,0.85128653
7888,0.9183185
7889,0.83794075
7890,1.0
7891,1.0
7892,0.05526294
7893,0.9999999
7894,0.9999498
7895,0.0030436157
7896,0.15528564
7897,0.9900304
7898,1.0
7899,1.873073e-05
7900,1.0
7901,0.99852484
7902,1.0
7903,1.0
7904,0.023982061
7905,1.0
7906,2.2734775e-10
7907,0.999537
7908,0.8731676
7909,1.0
7910,3.2896064e-10
7911,2.418253e-06
7912,0.0057372274
7913,0.5174899
7914,0.9999796
7915,0.9706863
7916,0.99927515
7917,1.0
7918,1.0
7919,1.8500175e-05
7920,1.0
7921,1.0
7922,0.44857627
7923,1.0
7924,1.0
7925,0.9999999
7926,1.0
7927,0.99999857
7928,1.0
7929,1.0
7930,1.0
7931,0.0030371218
7932,1.0
7933,0.99994946
7934,0.612469
7935,0.3935854
7936,0.9999989
7937,1.0
7938,0.00042711117
7939,1.0
7940,1.0
7941,0.99861264
7942,1.0
7943,0.99999964
7944,0.9999906
7945,0.9998665
7946,0.99999964
7947,0.9993585
7948,1.0
7949,8.828594e-11
7950,0.99994457
7951,1.0
7952,1.0
7953,1.0
7954,0.99999714
7955,0.9997985
7956,1.0
7957,7.3046317e-07
7958,1.0
7959,1.0
7960,1.0
7961,1.0
7962,0.9932259
7963,0.018922161
7964,1.0
7965,1.4182587e-08
7966,1.0
7967,1.0
7968,1.0
7969,0.9999987
7970,0.9998709
7971,3.165765e-06
7972,1.0
7973,1.0
7974,1.0
7975,2.2231118e-08
7976,1.0
7977,0.99999976
7978,0.16894464
7979,0.99999976
7980,0.025491608
7981,1.0
7982,1.0
7983,1.0
7984,1.0
7985,8.853952e-06
7986,1.192115e-09
7987,1.0
7988,0.0026919856
7989,0.9997907
7990,3.0158812e-10
7991,6.6849598e-06
7992,5.655354e-08
7993,0.99999905
7994,1.0
7995,1.0
7996,2.4976076e-14
7997,0.9999589
7998,0.00325946
7999,0.49239108
8000,1.166307e-31
8001,0.9996259
8002,1.0
8003,1.0
8004,0.8964575
8005,1.0
8006,0.95445883
8007,0.3797722
8008,0.031332865
8009,0.9986265
8010,0.012948118
8011,1.0
8012,0.9999043
8013,0.0045632385
8014,0.99999964
8015,0.0029301222
8016,0.99728
8017,0.031347573
8018,2.0258627e-05
8019,1.0
8020,1.0
8021,0.9976538
8022,5.865632e-14
8023,1.0
8024,0.9994796
8025,2.2569145e-16
8026,1.7190059e-06
8027,0.9916224
8028,1.0
8029,0.43529978
8030,0.07619448
8031,1.0
8032,0.99730563
8033,0.9999043
8034,0.9997577
8035,0.9999999
8036,1.0
8037,6.6836346e-15
8038,0.95113784
8039,1.0
8040,1.0
8041,1.0
8042,0.9999186
8043,1.0
8044,4.572175e-06
8045,0.96200716
8046,1.0
8047,0.07622339
8048,0.0044437298
8049,6.75991e-06
8050,3.795545e-11
8051,0.99999976
8052,0.9999999
8053,0.36435845
8054,1.0
8055,1.0
8056,1.2676684e-06
8057,0.9999995
8058,4.46786e-05
8059,1.0
8060,0.9999907
8061,1.0
8062,0.99999976
8063,0.40393233
8064,0.9545407
8065,1.0
8066,0.019665683
8067,1.0
8068,0.9999988
8069,1.0
8070,0.9989548
8071,1.0
8072,7.710166e-11
8073,0.00400909
8074,0.78771406
8075,1.0
8076,1.0
8077,5.021641e-05
8078,1.0937619e-14
8079,0.9999969
8080,1.0
8081,0.99288917
8082,0.9835433
8083,3.890638e-09
8084,1.0
8085,1.0
8086,0.06021237
8087,0.9999999
8088,0.000807309
8089,1.0
8090,0.06606096
8091,0.9999933
8092,1.0
8093,1.9804395e-06
8094,0.9999888
8095,0.9989579
8096,0.99999857
8097,1.0
8098,2.633607e-09
8099,0.7486643
8100,1.0
8101,1.0
8102,0.60589653
8103,0.15700719
8104,1.0
